ts	tz
-3.50E+03	-5.54E-06
-3.12E+03	-5.45E-06
-2.72E+03	-5.54E-06
-2.34E+03	-5.43E-06
-1.95E+03	-5.44E-06
-1.56E+03	-5.45E-06
-1.17E+03	-5.55E-06
-7.80E+02	-5.52E-06
-3.88E+02	-5.57E-06
0.00E+00	-5.43E-06
1.62E+03	-4.63E-05
2.01E+03	-4.93E-05
2.40E+03	-4.94E-05
2.79E+03	-4.81E-05
3.18E+03	-4.61E-05
3.57E+03	-4.43E-05
3.96E+03	-4.17E-05
4.35E+03	-3.94E-05
4.74E+03	-3.71E-05
5.12E+03	-3.48E-05
5.52E+03	-3.29E-05
5.90E+03	-3.09E-05
6.29E+03	-2.92E-05
6.68E+03	-2.79E-05
7.07E+03	-2.64E-05
7.46E+03	-2.55E-05
7.85E+03	-2.44E-05
8.24E+03	-2.34E-05
8.63E+03	-2.26E-05
9.02E+03	-2.18E-05
9.40E+03	-2.10E-05
9.79E+03	-2.06E-05
1.02E+04	-1.97E-05
1.06E+04	-1.93E-05
1.10E+04	-1.88E-05
1.13E+04	-1.84E-05
1.17E+04	-1.80E-05
1.21E+04	-1.76E-05
1.25E+04	-1.75E-05
1.29E+04	-1.73E-05
1.33E+04	-1.65E-05
1.37E+04	-1.64E-05
1.41E+04	-1.61E-05
1.45E+04	-1.60E-05
1.48E+04	-1.58E-05
1.52E+04	-1.57E-05
1.56E+04	-1.51E-05
1.60E+04	-1.51E-05
1.64E+04	-1.48E-05
1.68E+04	-1.46E-05
1.72E+04	-1.44E-05
1.76E+04	-1.41E-05
1.80E+04	-1.42E-05
1.83E+04	-1.39E-05
1.87E+04	-1.36E-05
1.91E+04	-1.37E-05
1.95E+04	-1.34E-05
1.99E+04	-1.32E-05
2.03E+04	-1.32E-05
2.07E+04	-1.29E-05
2.11E+04	-1.30E-05
2.15E+04	-1.25E-05
2.19E+04	-1.26E-05
2.22E+04	-1.27E-05
2.26E+04	-1.25E-05
2.30E+04	-1.23E-05
2.34E+04	-1.23E-05
2.38E+04	-1.18E-05
2.42E+04	-1.21E-05
2.46E+04	-1.18E-05
2.50E+04	-1.17E-05
2.54E+04	-1.17E-05
2.57E+04	-1.15E-05
2.61E+04	-1.14E-05
2.65E+04	-1.14E-05
2.69E+04	-1.11E-05
2.73E+04	-1.11E-05
2.77E+04	-1.10E-05
2.81E+04	-1.10E-05
2.85E+04	-1.11E-05
2.89E+04	-1.07E-05
2.92E+04	-1.12E-05
2.96E+04	-1.09E-05
3.00E+04	-1.09E-05
3.04E+04	-1.07E-05
3.08E+04	-1.06E-05
3.12E+04	-1.06E-05
3.16E+04	-1.07E-05
3.20E+04	-1.03E-05
3.24E+04	-1.04E-05
3.27E+04	-1.04E-05
3.31E+04	-1.01E-05
3.35E+04	-1.04E-05
3.39E+04	-1.00E-05
3.43E+04	-9.94E-06
3.47E+04	-1.00E-05
3.51E+04	-9.91E-06
3.55E+04	-9.78E-06
3.59E+04	-9.85E-06
3.62E+04	-9.70E-06
3.66E+04	-9.76E-06
3.70E+04	-9.48E-06
3.74E+04	-9.59E-06
3.78E+04	-9.56E-06
3.82E+04	-9.37E-06
3.86E+04	-9.37E-06
3.90E+04	-9.35E-06
3.94E+04	-9.08E-06
3.97E+04	-9.38E-06
4.01E+04	-9.19E-06
4.05E+04	-9.42E-06
4.09E+04	-9.13E-06
4.13E+04	-9.13E-06
4.17E+04	-9.18E-06
4.21E+04	-9.08E-06
4.25E+04	-8.90E-06
4.29E+04	-9.10E-06
4.32E+04	-8.85E-06
4.36E+04	-8.99E-06
4.40E+04	-8.91E-06
4.44E+04	-8.64E-06
4.48E+04	-8.84E-06
4.52E+04	-8.62E-06
4.56E+04	-8.48E-06
4.60E+04	-8.56E-06
4.64E+04	-8.44E-06
4.67E+04	-8.49E-06
4.71E+04	-8.37E-06
4.75E+04	-8.43E-06
4.79E+04	-8.62E-06
4.83E+04	-8.43E-06
4.87E+04	-8.52E-06
4.91E+04	-8.54E-06
4.95E+04	-8.29E-06
4.99E+04	-8.42E-06
5.02E+04	-8.46E-06
5.06E+04	-8.26E-06
5.10E+04	-8.48E-06
5.14E+04	-8.38E-06
5.18E+04	-8.40E-06
5.22E+04	-8.30E-06
5.26E+04	-8.18E-06
5.30E+04	-8.33E-06
5.34E+04	-8.05E-06
5.37E+04	-8.05E-06
5.41E+04	-8.14E-06
5.45E+04	-7.63E-06
5.49E+04	-7.91E-06
5.53E+04	-7.97E-06
5.57E+04	-7.77E-06
5.61E+04	-7.78E-06
5.65E+04	-7.60E-06
5.69E+04	-7.66E-06
5.72E+04	-7.75E-06
5.76E+04	-7.73E-06
5.80E+04	-7.58E-06
5.84E+04	-7.83E-06
5.88E+04	-7.63E-06
5.92E+04	-7.83E-06
5.96E+04	-7.67E-06
6.00E+04	-7.67E-06
6.04E+04	-7.66E-06
6.07E+04	-7.70E-06
6.11E+04	-7.51E-06
6.15E+04	-7.86E-06
6.19E+04	-7.45E-06
6.23E+04	-7.64E-06
6.27E+04	-7.33E-06
6.31E+04	-7.48E-06
6.35E+04	-7.88E-06
6.39E+04	-7.34E-06
6.42E+04	-7.24E-06
6.46E+04	-7.44E-06
6.50E+04	-7.42E-06
6.54E+04	-7.38E-06
6.58E+04	-7.12E-06
6.62E+04	-7.24E-06
6.66E+04	-7.39E-06
6.70E+04	-7.25E-06
6.74E+04	-7.19E-06
6.77E+04	-7.34E-06
6.81E+04	-7.11E-06
6.85E+04	-7.28E-06
6.89E+04	-7.25E-06
6.93E+04	-6.99E-06
6.97E+04	-7.46E-06
7.01E+04	-7.07E-06
7.05E+04	-7.06E-06
7.09E+04	-7.05E-06
7.13E+04	-7.14E-06
7.16E+04	-7.22E-06
7.20E+04	-6.87E-06
7.24E+04	-7.12E-06
7.28E+04	-7.20E-06
7.32E+04	-6.75E-06
7.36E+04	-6.85E-06
7.40E+04	-6.99E-06
7.44E+04	-6.58E-06
7.48E+04	-6.93E-06
7.51E+04	-6.69E-06
7.55E+04	-6.73E-06
7.59E+04	-6.71E-06
7.63E+04	-6.68E-06
7.67E+04	-6.65E-06
7.71E+04	-6.74E-06
7.75E+04	-6.71E-06
7.79E+04	-6.88E-06
7.83E+04	-6.45E-06
7.86E+04	-6.88E-06
7.90E+04	-6.69E-06
7.94E+04	-6.70E-06
7.98E+04	-6.89E-06
8.02E+04	-6.89E-06
8.06E+04	-6.52E-06
8.10E+04	-6.81E-06
8.14E+04	-6.73E-06
8.18E+04	-6.80E-06
8.21E+04	-6.66E-06
8.25E+04	-6.65E-06
8.29E+04	-6.88E-06
8.33E+04	-6.55E-06
8.37E+04	-6.63E-06
8.41E+04	-6.75E-06
8.45E+04	-6.24E-06
8.49E+04	-6.44E-06
8.53E+04	-6.57E-06
8.56E+04	-6.37E-06
8.60E+04	-6.49E-06
8.64E+04	-6.44E-06
8.68E+04	-6.31E-06
8.72E+04	-6.39E-06
8.76E+04	-6.35E-06
8.80E+04	-6.09E-06
8.84E+04	-6.22E-06
8.88E+04	-6.40E-06
8.91E+04	-6.36E-06
8.95E+04	-6.28E-06
8.99E+04	-6.32E-06
9.03E+04	-6.33E-06
9.07E+04	-6.32E-06
9.11E+04	-6.20E-06
